CP3,Secteur,DateInterval,kWh,kWh_Moyen,kWh_std,pctIntervals,nbClients,,
H1A,COM,2021-01-29T16:30:00.000Z,2224.10,5.92,25.14,0.995,378,,
H1A,COM,2021-01-29T16:45:00.000Z,2256.57,6,25.86,0.995,378,,
H1A,COM,2021-01-29T17:00:00.000Z,2395.60,6.39,30.76,0.995,378,,
H1A,COM,2021-01-29T17:15:00.000Z,2465.15,6.61,32.45,0.992,378,,
H1A,COM,2021-01-29T17:30:00.000Z,2446.03,6.54,30.13,0.992,378,,
H1A,COM,2021-01-29T17:45:00.000Z,2373.14,6.33,28.67,0.995,378,,
H1A,COM,2021-01-29T18:00:00.000Z,2405.47,6.41,30.5,0.995,378,,
H1A,COM,2021-01-29T18:15:00.000Z,2314.72,6.17,27.06,0.992,378,,
H1A,COM,2021-01-29T18:30:00.000Z,2151.90,5.74,22.26,0.992,378,,
H1A,COM,2021-01-29T18:45:00.000Z,2059.97,5.54,21.01,0.992,378,,
H1A,COM,2021-01-29T19:00:00.000Z,2079.63,5.64,21.88,0.992,378,,
H1A,COM,2021-01-29T19:15:00.000Z,2181.73,5.86,26.25,0.995,378,,
H1A,COM,2021-01-29T19:30:00.000Z,2297.38,6.18,30.51,0.992,378,,
H1A,COM,2021-01-29T19:45:00.000Z,2311.78,6.23,30.65,0.989,378,,
H1A,COM,2021-01-29T20:00:00.000Z,2313.48,6.22,30.93,0.989,378,,
H1A,COM,2021-01-29T20:15:00.000Z,2267.00,6.05,28.27,0.995,378,,
H1A,COM,2021-01-29T20:30:00.000Z,2129.16,5.66,24.15,0.995,378,,
H1A,COM,2021-01-29T20:45:00.000Z,2175.50,5.8,25.25,0.995,378,,
H1A,COM,2021-01-29T21:00:00.000Z,2268.23,6.05,29.72,0.995,378,,
H1A,COM,2021-01-29T21:15:00.000Z,2312.61,6.17,31.6,0.995,378,,
H1A,COM,2021-01-29T21:30:00.000Z,2328.34,6.21,32.17,0.995,378,,
H1A,COM,2021-01-29T21:45:00.000Z,2221.81,5.94,28.96,0.992,378,,
H1A,COM,2021-01-29T22:00:00.000Z,2173.70,5.81,28.02,0.995,378,,
H1A,COM,2021-01-29T22:15:00.000Z,2136.75,5.7,26.51,0.995,378,,
H1A,COM,2021-01-29T22:30:00.000Z,1870.74,4.99,19.13,0.995,378,,
H1A,COM,2021-01-29T22:45:00.000Z,1819.67,4.87,18.18,0.995,378,,
H1A,COM,2021-01-29T23:00:00.000Z,1847.41,4.97,19.13,0.995,378,,
H1A,COM,2021-01-29T23:15:00.000Z,1841.74,4.91,19.29,0.995,378,,
H1A,COM,2021-01-29T23:30:00.000Z,1807.80,4.82,18.25,0.995,378,,
H1A,COM,2021-01-29T23:45:00.000Z,1789.22,4.77,18.23,0.995,378,,
H1A,COM,2021-01-30T00:00:00.000Z,1824.85,4.85,19.39,0.995,378,,
H1A,COM,2021-01-30T00:15:00.000Z,1758.07,4.68,18.06,0.995,378,,
H1A,COM,2021-01-30T00:30:00.000Z,1778.73,4.74,18.25,0.995,378,,
H1A,COM,2021-01-30T00:45:00.000Z,1782.63,4.77,18.87,0.995,378,,
H1A,COM,2021-01-30T01:00:00.000Z,1796.50,4.8,19.13,0.995,378,,
H1A,COM,2021-01-30T01:15:00.000Z,1754.60,4.67,18.26,0.995,378,,
H1A,COM,2021-01-30T01:30:00.000Z,1788.25,4.76,18.68,0.995,378,,
H1A,COM,2021-01-30T01:45:00.000Z,1791.94,4.78,19.38,0.995,378,,
H1A,COM,2021-01-30T02:00:00.000Z,1771.18,4.74,18.52,0.995,378,,
H1A,COM,2021-01-30T02:15:00.000Z,1759.44,4.68,18.33,0.995,378,,
H1A,COM,2021-01-30T02:30:00.000Z,1802.49,4.81,19.89,0.995,378,,
H1A,COM,2021-01-30T02:45:00.000Z,1785.44,4.76,18.77,0.995,378,,
H1A,COM,2021-01-30T03:00:00.000Z,1772.65,4.73,18.68,0.995,378,,
H1A,COM,2021-01-30T03:15:00.000Z,1783.96,4.76,19.32,0.995,378,,
H1A,COM,2021-01-30T03:30:00.000Z,1798.27,4.78,19.62,0.995,378,,
H1A,COM,2021-01-30T03:45:00.000Z,1770.81,4.71,18.38,0.995,378,,
H1A,COM,2021-01-30T04:00:00.000Z,1780.52,4.74,18.31,0.995,378,,
H1A,COM,2021-01-30T04:15:00.000Z,1843.94,4.9,19.76,0.995,378,,
H1A,COM,2021-01-30T04:30:00.000Z,1846.35,4.91,19.74,0.995,378,,
H1A,COM,2021-01-30T04:45:00.000Z,1853.21,4.93,19.77,0.995,378,,
H1A,COM,2021-01-30T05:00:00.000Z,1862.95,4.95,20.08,0.995,378,,
H1A,COM,2021-01-30T05:15:00.000Z,1890.84,5.03,21.11,0.995,378,,
H1A,COM,2021-01-30T05:30:00.000Z,1871.72,4.98,20.09,0.995,378,,
H1A,COM,2021-01-30T05:45:00.000Z,1870.60,4.98,19.77,0.995,378,,
H1A,COM,2021-01-30T06:00:00.000Z,1914.13,5.09,20.5,0.995,378,,
H1A,COM,2021-01-30T06:15:00.000Z,1952.16,5.19,20.95,0.995,378,,
H1A,COM,2021-01-30T06:30:00.000Z,1927.77,5.13,20.24,0.995,378,,
H1A,COM,2021-01-30T06:45:00.000Z,1917.60,5.1,19.85,0.995,378,,
H1A,COM,2021-01-30T07:00:00.000Z,2017.75,5.37,21.7,0.995,378,,
H1A,COM,2021-01-30T07:15:00.000Z,1985.83,5.28,20.81,0.995,378,,
H1A,COM,2021-01-30T07:30:00.000Z,1945.52,5.17,20.12,0.995,378,,
H1A,COM,2021-01-30T07:45:00.000Z,1981.40,5.27,20.62,0.995,378,,
H1A,COM,2021-01-30T08:00:00.000Z,2051.56,5.46,21.62,0.995,378,,
H1A,COM,2021-01-30T08:15:00.000Z,2013.16,5.35,20.74,0.995,378,,
H1A,COM,2021-01-30T08:30:00.000Z,2002.85,5.33,20.65,0.995,378,,
H1A,COM,2021-01-30T08:45:00.000Z,2029.02,5.4,21.87,0.995,378,,
H1A,COM,2021-01-30T09:00:00.000Z,2066.53,5.5,21.69,0.995,378,,
H1A,COM,2021-01-30T09:15:00.000Z,2000.22,5.32,20.54,0.995,378,,
H1A,COM,2021-01-30T09:30:00.000Z,2017.18,5.36,20.47,0.995,378,,
H1A,COM,2021-01-30T09:45:00.000Z,2021.59,5.38,21.69,0.995,378,,
H1A,COM,2021-01-30T10:00:00.000Z,2052.30,5.46,21.47,0.995,378,,
H1A,COM,2021-01-30T10:15:00.000Z,2010.29,5.35,20.56,0.995,378,,
H1A,COM,2021-01-30T10:30:00.000Z,1977.63,5.26,20.11,0.995,378,,
H1A,COM,2021-01-30T10:45:00.000Z,2004.33,5.33,20.23,0.995,378,,
H1A,COM,2021-01-30T11:00:00.000Z,2025.71,5.39,21.35,0.995,378,,
H1A,COM,2021-01-30T11:15:00.000Z,2046.40,5.44,20.9,0.995,378,,
H1A,COM,2021-01-30T11:30:00.000Z,1984.09,5.28,20.02,0.995,378,,
H1A,COM,2021-01-30T11:45:00.000Z,1950.56,5.19,19.99,0.995,378,,
H1A,COM,2021-01-30T12:00:00.000Z,2003.80,5.33,20.56,0.995,378,,
H1A,COM,2021-01-30T12:15:00.000Z,2037.80,5.42,21.4,0.995,378,,
H1A,COM,2021-01-30T12:30:00.000Z,2005.29,5.33,20.35,0.995,378,,
H1A,COM,2021-01-30T12:45:00.000Z,1992.42,5.3,20.1,0.995,378,,
H1A,COM,2021-01-30T13:00:00.000Z,2013.53,5.36,21.26,0.995,378,,
H1A,COM,2021-01-30T13:15:00.000Z,2004.84,5.33,21.06,0.995,378,,
H1A,COM,2021-01-30T13:30:00.000Z,1964.83,5.23,20.09,0.995,378,,
H1A,COM,2021-01-30T13:45:00.000Z,1965.79,5.23,19.85,0.995,378,,
H1A,COM,2021-01-30T14:00:00.000Z,1976.18,5.26,19.87,0.995,378,,
H1A,COM,2021-01-30T14:15:00.000Z,2009.88,5.35,21.26,0.995,378,,
H1A,COM,2021-01-30T14:30:00.000Z,2016.24,5.36,21.32,0.995,378,,
H1A,COM,2021-01-30T14:45:00.000Z,1946.98,5.18,20.29,0.995,378,,
H1A,COM,2021-01-30T15:00:00.000Z,1928.47,5.13,19.55,0.995,378,,
H1A,COM,2021-01-30T15:15:00.000Z,1874.32,4.98,19.39,0.995,378,,
H1A,COM,2021-01-30T15:30:00.000Z,1881.60,5,20.02,0.995,378,,
H1A,COM,2021-01-30T15:45:00.000Z,1903.79,5.06,21,0.995,378,,
H1A,COM,2021-01-30T16:00:00.000Z,1939.30,5.16,21.06,0.995,378,,
H1A,COM,2021-01-30T16:15:00.000Z,1955.59,5.2,20.34,0.995,378,,
H1A,COM,2021-01-30T16:30:00.000Z,1985.59,5.28,20.48,0.995,378,,
H1A,COM,2021-01-30T16:45:00.000Z,2005.02,5.33,21.11,0.995,378,,
H1A,COM,2021-01-30T17:00:00.000Z,2053.06,5.46,22.03,0.995,378,,
H1A,COM,2021-01-30T17:15:00.000Z,2050.52,5.45,20.63,0.995,378,,
H1A,COM,2021-01-30T17:30:00.000Z,2024.03,5.38,20.22,0.995,378,,
H1A,COM,2021-01-30T17:45:00.000Z,2005.18,5.33,19.93,0.995,378,,
H1A,COM,2021-01-30T18:00:00.000Z,2076.00,5.52,21.66,0.995,378,,
H1A,COM,2021-01-30T18:15:00.000Z,2015.49,5.36,20.58,0.995,378,,
H1A,COM,2021-01-30T18:30:00.000Z,2014.50,5.36,19.81,0.995,378,,
H1A,COM,2021-01-30T18:45:00.000Z,2025.59,5.39,19.96,0.995,378,,
H1A,COM,2021-01-30T19:00:00.000Z,2044.55,5.44,20.95,0.995,378,,
H1A,COM,2021-01-30T19:15:00.000Z,2006.48,5.34,19.84,0.995,378,,
H1A,COM,2021-01-30T19:30:00.000Z,1999.54,5.32,19.88,0.995,378,,
H1A,COM,2021-01-30T19:45:00.000Z,2032.82,5.41,20.85,0.995,378,,
H1A,COM,2021-01-30T20:00:00.000Z,2013.17,5.35,19.66,0.995,378,,
H1A,COM,2021-01-30T20:15:00.000Z,2008.53,5.34,20.07,0.995,378,,
H1A,COM,2021-01-30T20:30:00.000Z,1997.83,5.31,20.98,0.995,378,,
H1A,COM,2021-01-30T20:45:00.000Z,1956.38,5.2,19.9,0.995,378,,
H1A,COM,2021-01-30T21:00:00.000Z,1938.66,5.16,19.6,0.995,378,,
H1A,COM,2021-01-30T21:15:00.000Z,1956.28,5.2,20.78,0.995,378,,
H1A,COM,2021-01-30T21:30:00.000Z,1951.77,5.19,20.27,0.995,378,,
H1A,COM,2021-01-30T21:45:00.000Z,1914.87,5.09,19.43,0.995,378,,
H1A,COM,2021-01-30T22:00:00.000Z,1906.46,5.07,19.32,0.995,378,,
H1A,COM,2021-01-30T22:15:00.000Z,1887.04,5.03,19.64,0.995,378,,
H1A,COM,2021-01-30T22:30:00.000Z,1840.54,4.9,18.33,0.995,378,,
H1A,COM,2021-01-30T22:45:00.000Z,1819.67,4.84,18.14,0.995,378,,
H1A,COM,2021-01-30T23:00:00.000Z,1870.56,4.97,19.3,0.995,378,,
H1A,COM,2021-01-30T23:15:00.000Z,1838.63,4.89,18.27,0.995,378,,
H1A,COM,2021-01-30T23:30:00.000Z,1843.80,4.9,18.16,0.995,378,,
H1A,COM,2021-01-30T23:45:00.000Z,1833.80,4.89,18.62,0.995,378,,
H1A,COM,2021-01-31T00:00:00.000Z,1831.11,4.88,18.87,0.995,378,,
H1A,COM,2021-01-31T00:15:00.000Z,1816.23,4.83,18.12,0.995,378,,
H1A,COM,2021-01-31T00:30:00.000Z,1829.93,4.87,18.36,0.995,378,,
H1A,COM,2021-01-31T00:45:00.000Z,1780.64,4.75,18.92,0.995,378,,
H1A,COM,2021-01-31T01:00:00.000Z,1746.46,4.67,17.89,0.995,378,,
H1A,COM,2021-01-31T01:15:00.000Z,1760.26,4.74,18.15,0.995,378,,
H1A,COM,2021-01-31T01:30:00.000Z,1788.20,4.81,19.21,0.995,378,,
H1A,COM,2021-01-31T01:45:00.000Z,1802.77,4.83,18.34,0.995,378,,
H1A,COM,2021-01-31T02:00:00.000Z,1826.11,4.91,18.58,0.995,378,,
H1A,COM,2021-01-31T02:15:00.000Z,1834.66,4.95,19.49,0.995,378,,
H1A,COM,2021-01-31T02:30:00.000Z,1822.31,4.95,18.82,0.995,378,,
H1A,COM,2021-01-31T02:45:00.000Z,1803.45,4.85,18.44,0.992,378,,
H1A,COM,2021-01-31T03:00:00.000Z,1862.27,4.99,19.38,0.995,378,,
H1A,COM,2021-01-31T03:15:00.000Z,1888.69,5.04,19.57,0.995,378,,
H1A,COM,2021-01-31T03:30:00.000Z,1853.81,4.94,18.7,0.995,378,,
H1A,COM,2021-01-31T03:45:00.000Z,1871.50,4.98,19.03,0.995,378,,
H1A,COM,2021-01-31T04:00:00.000Z,1910.27,5.08,19.77,0.995,378,,
H1A,COM,2021-01-31T04:15:00.000Z,1867.17,4.97,18.71,0.995,378,,
H1A,COM,2021-01-31T04:30:00.000Z,1895.29,5.05,20.37,0.995,378,,
H1A,COM,2021-01-31T04:45:00.000Z,1955.02,5.2,21.82,0.995,378,,
H1A,COM,2021-01-31T05:00:00.000Z,1928.98,5.13,20.42,0.995,378,,
H1A,COM,2021-01-31T05:15:00.000Z,1946.10,5.18,20.65,0.995,378,,
H1A,COM,2021-01-31T05:30:00.000Z,1986.39,5.28,21.58,0.995,378,,
H1A,COM,2021-01-31T05:45:00.000Z,1985.73,5.28,20.64,0.995,378,,
H1A,COM,2021-01-31T06:00:00.000Z,2002.02,5.32,20.63,0.995,378,,
H1A,COM,2021-01-31T06:15:00.000Z,2037.38,5.42,21.76,0.995,378,,
H1A,COM,2021-01-31T06:30:00.000Z,2038.06,5.42,21.08,0.995,378,,
H1A,COM,2021-01-31T06:45:00.000Z,2014.58,5.36,20.55,0.995,378,,
H1A,COM,2021-01-31T07:00:00.000Z,2041.81,5.44,21.59,0.992,378,,
H1A,COM,2021-01-31T07:15:00.000Z,2031.65,5.42,20.91,0.992,378,,
H1A,COM,2021-01-31T07:30:00.000Z,1997.84,5.33,20.32,0.992,378,,
H1A,COM,2021-01-31T07:45:00.000Z,2030.69,5.4,21.32,0.995,378,,
H1A,COM,2021-01-31T08:00:00.000Z,2009.21,5.34,21.31,0.995,378,,
H1A,COM,2021-01-31T08:15:00.000Z,1998.01,5.31,20.38,0.995,378,,
H1A,COM,2021-01-31T08:30:00.000Z,1998.90,5.32,20.72,0.995,378,,
H1A,COM,2021-01-31T08:45:00.000Z,1983.37,5.27,21.33,0.995,378,,
H1A,COM,2021-01-31T09:00:00.000Z,1952.78,5.19,20.25,0.995,378,,
H1A,COM,2021-01-31T09:15:00.000Z,1954.21,5.2,20.22,0.995,378,,
H1A,COM,2021-01-31T09:30:00.000Z,1974.25,5.25,20.44,0.995,378,,
H1A,COM,2021-01-31T09:45:00.000Z,1981.10,5.27,21.54,0.995,378,,
H1A,COM,2021-01-31T10:00:00.000Z,1950.73,5.19,20.47,0.995,378,,
H1A,COM,2021-01-31T10:15:00.000Z,1952.05,5.19,20.3,0.995,378,,
H1A,COM,2021-01-31T10:30:00.000Z,1954.33,5.2,20.16,0.995,378,,
H1A,COM,2021-01-31T10:45:00.000Z,1932.76,5.14,20.1,0.995,378,,
H1A,COM,2021-01-31T11:00:00.000Z,1963.61,5.22,20.78,0.995,378,,
H1A,COM,2021-01-31T11:15:00.000Z,1949.39,5.18,21.02,0.995,378,,
H1A,COM,2021-01-31T11:30:00.000Z,1954.81,5.2,20.32,0.995,378,,
H1A,COM,2021-01-31T11:45:00.000Z,1928.70,5.13,20.14,0.995,378,,
H1A,COM,2021-01-31T12:00:00.000Z,1903.65,5.06,20,0.995,378,,
H1A,COM,2021-01-31T12:15:00.000Z,1914.38,5.09,20.04,0.995,378,,
H1A,COM,2021-01-31T12:30:00.000Z,1907.38,5.07,19.91,0.995,378,,
H1A,COM,2021-01-31T12:45:00.000Z,1944.74,5.17,21.36,0.995,378,,
H1A,COM,2021-01-31T13:00:00.000Z,1920.61,5.11,19.85,0.995,378,,
H1A,COM,2021-01-31T13:15:00.000Z,1933.85,5.14,20.01,0.995,378,,
H1A,COM,2021-01-31T13:30:00.000Z,1898.65,5.05,19.92,0.995,378,,
H1A,COM,2021-01-31T13:45:00.000Z,1904.90,5.07,19.87,0.995,378,,
H1A,COM,2021-01-31T14:00:00.000Z,1857.02,4.94,19.94,0.995,378,,
H1A,COM,2021-01-31T14:15:00.000Z,1892.66,5.03,20.12,0.995,378,,
H1A,COM,2021-01-31T14:30:00.000Z,1853.81,4.93,20.05,0.995,378,,
H1A,COM,2021-01-31T14:45:00.000Z,1866.08,4.96,19.8,0.995,378,,
H1A,COM,2021-01-31T15:00:00.000Z,1869.16,4.97,20.1,0.995,378,,
H1A,COM,2021-01-31T15:15:00.000Z,1862.96,4.95,20.13,0.995,378,,
H1A,COM,2021-01-31T15:30:00.000Z,1901.92,5.06,20.02,0.995,378,,
H1A,COM,2021-01-31T15:45:00.000Z,1905.73,5.07,20.24,0.995,378,,
H1A,COM,2021-01-31T16:00:00.000Z,1917.04,5.1,20.05,0.995,378,,
H1A,COM,2021-01-31T16:15:00.000Z,1924.64,5.12,20.44,0.995,378,,
H1A,COM,2021-01-31T16:30:00.000Z,1972.26,5.25,21.73,0.995,378,,
H1A,COM,2021-01-31T16:45:00.000Z,1972.32,5.25,20.67,0.995,378,,
H1A,COM,2021-01-31T17:00:00.000Z,2007.34,5.34,20.06,0.995,378,,
H1A,COM,2021-01-31T17:15:00.000Z,2063.29,5.49,20.69,0.995,378,,
H1A,COM,2021-01-31T17:30:00.000Z,2088.65,5.55,21.45,0.995,378,,
H1A,COM,2021-01-31T17:45:00.000Z,2046.65,5.44,20.04,0.995,378,,
H1A,COM,2021-01-31T18:00:00.000Z,2066.45,5.53,20.08,0.995,378,,
H1A,COM,2021-01-31T18:15:00.000Z,2052.67,5.47,20.93,0.992,378,,
H1A,COM,2021-01-31T18:30:00.000Z,2043.68,5.45,20.46,0.995,378,,
H1A,COM,2021-01-31T18:45:00.000Z,2024.76,5.43,20,0.995,378,,
H1A,COM,2021-01-31T19:00:00.000Z,2022.32,5.41,20,0.995,378,,
H1A,COM,2021-01-31T19:15:00.000Z,2062.15,5.5,21.4,0.995,378,,
H1A,COM,2021-01-31T19:30:00.000Z,2044.97,5.44,20.17,0.995,378,,
H1A,COM,2021-01-31T19:45:00.000Z,2022.49,5.39,19.67,0.995,378,,
H1A,COM,2021-01-31T20:00:00.000Z,2021.69,5.42,20.8,0.995,378,,
H1A,COM,2021-01-31T20:15:00.000Z,1957.83,5.26,20.85,0.995,378,,
H1A,COM,2021-01-31T20:30:00.000Z,1910.02,5.13,19.6,0.995,378,,
H1A,COM,2021-01-31T20:45:00.000Z,1976.69,5.3,20.6,0.995,378,,
H1A,COM,2021-01-31T21:00:00.000Z,1995.74,5.34,21.18,0.995,378,,
H1A,COM,2021-01-31T21:15:00.000Z,1964.54,5.28,20.03,0.995,378,,
H1A,COM,2021-01-31T21:30:00.000Z,1965.55,5.23,20.25,0.995,378,,
H1A,COM,2021-01-31T21:45:00.000Z,1966.63,5.23,20.91,0.995,378,,
H1A,COM,2021-01-31T22:00:00.000Z,1917.14,5.1,19.22,0.995,378,,
H1A,COM,2021-01-31T22:15:00.000Z,1895.26,5.04,18.75,0.995,378,,
H1A,COM,2021-01-31T22:30:00.000Z,1897.87,5.06,19.52,0.995,378,,
H1A,COM,2021-01-31T22:45:00.000Z,1834.73,4.89,18.2,0.995,378,,
H1A,COM,2021-01-31T23:00:00.000Z,1869.63,5,18.52,0.995,378,,
H1A,COM,2021-01-31T23:15:00.000Z,1875.93,5,19.09,0.995,378,,
H1A,COM,2021-01-31T23:30:00.000Z,1865.21,4.99,17.94,0.992,378,,
H1A,COM,2021-01-31T23:45:00.000Z,1857.82,4.97,18.25,0.992,378,,
H1A,COM,2021-02-01T00:00:00.000Z,1856.65,4.96,18.88,0.992,378,,
H1A,COM,2021-02-01T00:15:00.000Z,1826.60,4.86,17.51,0.995,378,,
H1A,COM,2021-02-01T00:30:00.000Z,1879.93,5,18.46,0.995,378,,
H1A,COM,2021-02-01T00:45:00.000Z,1857.39,4.94,18.89,0.995,378,,
H1A,COM,2021-02-01T01:00:00.000Z,1842.24,4.9,17.95,0.995,378,,
H1A,COM,2021-02-01T01:15:00.000Z,1870.70,4.98,18.82,0.995,378,,
H1A,COM,2021-02-01T01:30:00.000Z,1872.11,4.98,18.95,0.995,378,,
H1A,COM,2021-02-01T01:45:00.000Z,1847.32,4.93,17.99,0.995,378,,
H1A,COM,2021-02-01T02:00:00.000Z,1859.49,4.99,18.55,0.995,378,,
H1A,COM,2021-02-01T02:15:00.000Z,1888.72,5.08,19.54,0.995,378,,
H1A,COM,2021-02-01T02:30:00.000Z,1848.27,4.98,18.3,0.995,378,,
H1A,COM,2021-02-01T02:45:00.000Z,1867.44,4.98,18.9,0.992,378,,
H1A,COM,2021-02-01T03:00:00.000Z,1927.84,5.13,19.54,0.995,378,,
H1A,COM,2021-02-01T03:15:00.000Z,1880.09,5,18.41,0.995,378,,
H1A,COM,2021-02-01T03:30:00.000Z,1885.96,5.02,18.83,0.995,378,,
H1A,COM,2021-02-01T03:45:00.000Z,1917.72,5.1,19.82,0.995,378,,
H1A,COM,2021-02-01T04:00:00.000Z,1871.75,4.98,18.35,0.995,378,,
H1A,COM,2021-02-01T04:15:00.000Z,1875.88,5.03,18.36,0.992,378,,
H1A,COM,2021-02-01T04:30:00.000Z,1951.00,5.24,21.21,0.992,378,,
H1A,COM,2021-02-01T04:45:00.000Z,1972.82,5.26,20.52,0.992,378,,
H1A,COM,2021-02-01T05:00:00.000Z,1995.76,5.32,20.43,0.992,378,,
H1A,COM,2021-02-01T05:15:00.000Z,2094.92,5.65,22.65,0.992,378,,
H1A,COM,2021-02-01T05:30:00.000Z,2172.38,5.82,24.52,0.989,378,,
H1A,COM,2021-02-01T05:45:00.000Z,2165.78,5.78,23.14,0.995,378,,
H1A,COM,2021-02-01T06:00:00.000Z,2400.15,6.4,29.27,0.995,378,,
H1A,COM,2021-02-01T06:15:00.000Z,2550.22,6.8,34.17,0.995,378,,
H1A,COM,2021-02-01T06:30:00.000Z,2530.48,6.77,33.54,0.992,378,,
H1A,COM,2021-02-01T06:45:00.000Z,2520.96,6.72,32.59,0.995,378,,
H1A,COM,2021-02-01T07:00:00.000Z,2592.34,6.91,32.93,0.995,378,,
H1A,COM,2021-02-01T07:15:00.000Z,2608.72,6.94,34.86,0.995,378,,
H1A,COM,2021-02-01T07:30:00.000Z,2539.29,6.75,32.46,0.995,378,,
H1A,COM,2021-02-01T07:45:00.000Z,2625.23,6.98,34.56,0.995,378,,
H1A,COM,2021-02-01T08:00:00.000Z,2660.99,7.08,35.61,0.995,378,,
H1A,COM,2021-02-01T08:15:00.000Z,2388.66,6.35,26.74,0.995,378,,
H1A,COM,2021-02-01T08:30:00.000Z,2390.06,6.36,26.41,0.995,378,,
H1A,COM,2021-02-01T08:45:00.000Z,2535.90,6.74,33,0.995,378,,
H1A,COM,2021-02-01T09:00:00.000Z,2582.59,6.87,35.71,0.995,378,,
H1A,COM,2021-02-01T09:15:00.000Z,2504.32,6.66,32.57,0.995,378,,
H1A,COM,2021-02-01T09:30:00.000Z,2515.51,6.69,32.58,0.995,378,,
H1A,COM,2021-02-01T09:45:00.000Z,2516.72,6.69,32.52,0.995,378,,
H1A,COM,2021-02-01T10:00:00.000Z,2414.67,6.42,29.34,0.995,378,,
H1A,COM,2021-02-01T10:15:00.000Z,2426.89,6.45,28.91,0.995,378,,
H1A,COM,2021-02-01T10:30:00.000Z,2302.45,6.12,24.96,0.995,378,,
H1A,COM,2021-02-01T10:45:00.000Z,2365.15,6.29,26.85,0.995,378,,
H1A,COM,2021-02-01T11:00:00.000Z,2427.42,6.46,30.28,0.995,378,,
H1A,COM,2021-02-01T11:15:00.000Z,2365.25,6.29,28.84,0.995,378,,
H1A,COM,2021-02-01T11:30:00.000Z,2347.42,6.24,28.67,0.995,378,,
H1A,COM,2021-02-01T11:45:00.000Z,2492.53,6.63,34.36,0.995,378,,
H1A,COM,2021-02-01T12:00:00.000Z,2456.61,6.53,33.05,0.995,378,,
H1A,COM,2021-02-01T12:15:00.000Z,2278.57,6.06,26.02,0.995,378,,
H1A,COM,2021-02-01T12:30:00.000Z,2264.90,6.02,25.82,0.995,378,,
H1A,COM,2021-02-01T12:45:00.000Z,2377.30,6.32,30.79,0.995,378,,
H1A,COM,2021-02-01T13:00:00.000Z,2460.61,6.54,34.28,0.995,378,,
H1A,COM,2021-02-01T13:15:00.000Z,2395.45,6.37,30.7,0.995,378,,
H1A,COM,2021-02-01T13:30:00.000Z,2425.55,6.45,31.87,0.995,378,,
H1A,COM,2021-02-01T13:45:00.000Z,2443.73,6.5,33.23,0.995,378,,
H1A,COM,2021-02-01T14:00:00.000Z,2307.08,6.14,29.18,0.995,378,,
H1A,COM,2021-02-01T14:15:00.000Z,2210.53,5.88,25.46,0.995,378,,
H1A,COM,2021-02-01T14:30:00.000Z,2269.92,6.04,27.86,0.995,378,,
H1A,COM,2021-02-01T14:45:00.000Z,2194.20,5.84,26.91,0.995,378,,
H1A,COM,2021-02-01T15:00:00.000Z,2199.62,5.87,27.09,0.995,378,,
H1A,COM,2021-02-01T15:15:00.000Z,2124.27,5.66,25.4,0.995,378,,
H1A,COM,2021-02-01T15:30:00.000Z,2188.30,5.84,27.79,0.995,378,,
H1A,COM,2021-02-01T15:45:00.000Z,2159.73,5.76,27.53,0.995,378,,
H1A,COM,2021-02-01T16:00:00.000Z,2172.08,5.79,26.24,0.995,378,,
H1A,COM,2021-02-01T16:15:00.000Z,2083.85,5.56,22.98,0.995,378,,
H1A,COM,2021-02-01T16:30:00.000Z,2096.17,5.59,22.94,0.995,378,,
H1A,COM,2021-02-01T16:45:00.000Z,2127.68,5.67,24.32,0.995,378,,
H1A,COM,2021-02-01T17:00:00.000Z,2263.26,6.04,27.47,0.995,378,,
H1A,COM,2021-02-01T17:15:00.000Z,2257.68,6.02,27.21,0.995,378,,
H1A,COM,2021-02-01T17:30:00.000Z,2236.25,5.96,26.38,0.995,378,,
H1A,COM,2021-02-01T17:45:00.000Z,2233.12,5.95,26.26,0.995,378,,
H1A,COM,2021-02-01T18:00:00.000Z,2273.12,6.06,27.09,0.995,378,,
H1A,COM,2021-02-01T18:15:00.000Z,2173.46,5.8,24.07,0.995,378,,
H1A,COM,2021-02-01T18:30:00.000Z,2081.46,5.55,21.93,0.995,378,,
H1A,COM,2021-02-01T18:45:00.000Z,2079.33,5.56,22.15,0.992,378,,
H1A,COM,2021-02-01T19:00:00.000Z,2092.12,5.56,23.11,0.995,378,,
H1A,COM,2021-02-01T19:15:00.000Z,2141.52,5.7,25.51,0.995,378,,
H1A,COM,2021-02-01T19:30:00.000Z,2174.58,5.78,26.62,0.995,378,,
H1A,COM,2021-02-01T19:45:00.000Z,2189.94,5.82,26.71,0.995,378,,
H1A,COM,2021-02-01T20:00:00.000Z,2155.46,5.73,26.04,0.995,378,,
H1A,COM,2021-02-01T20:15:00.000Z,2015.40,5.36,22.67,0.995,378,,
H1A,COM,2021-02-01T20:30:00.000Z,1972.92,5.25,21.32,0.995,378,,
H1A,COM,2021-02-01T20:45:00.000Z,2006.90,5.34,22.51,0.995,378,,
H1A,COM,2021-02-01T21:00:00.000Z,2092.15,5.56,25.07,0.995,378,,
H1A,COM,2021-02-01T21:15:00.000Z,2037.49,5.42,24.26,0.995,378,,
H1A,COM,2021-02-01T21:30:00.000Z,2092.02,5.56,26.03,0.995,378,,
H1A,COM,2021-02-01T21:45:00.000Z,2037.39,5.42,24.6,0.995,378,,
